transition,direction,MD_role,n_role_in_dir,frac_in_dir,fisher_p
6_vs_8,state1_biased,Allosteric_Switch,15,0.06818181818181818,0.370224003023982
6_vs_8,state1_biased,GCCM_Hub,13,0.05909090909090909,0.07933995479477086
6_vs_8,state1_biased,SaltBridge_Hub,6,0.02727272727272727,0.775371357244742
6_vs_8,state1_biased,Hydrophobic_Hub,19,0.08636363636363636,0.11788525524298239
6_vs_8,state1_biased,Centrality_Hub,14,0.06363636363636363,0.5848073586924577
6_vs_8,state2_biased,Allosteric_Switch,14,0.0639269406392694,0.48126857107168197
6_vs_8,state2_biased,GCCM_Hub,5,0.0228310502283105,0.9504369187126537
6_vs_8,state2_biased,SaltBridge_Hub,9,0.0410958904109589,0.3091920038974657
6_vs_8,state2_biased,Hydrophobic_Hub,22,0.1004566210045662,0.02124593743237543
6_vs_8,state2_biased,Centrality_Hub,16,0.0730593607305936,0.3447886180821688
8_vs_10,state1_biased,Allosteric_Switch,17,0.08292682926829269,0.11097232233382832
8_vs_10,state1_biased,GCCM_Hub,5,0.024390243902439025,0.9267396735851358
8_vs_10,state1_biased,SaltBridge_Hub,7,0.03414634146341464,0.5474178631125077
8_vs_10,state1_biased,Hydrophobic_Hub,25,0.12195121951219512,0.0008676224324314878
8_vs_10,state1_biased,Centrality_Hub,16,0.07804878048780488,0.247715032693381
8_vs_10,state2_biased,Allosteric_Switch,18,0.0821917808219178,0.1090578546307942
8_vs_10,state2_biased,GCCM_Hub,15,0.0684931506849315,0.01779590318232762
8_vs_10,state2_biased,SaltBridge_Hub,8,0.0365296803652968,0.4604567834206823
8_vs_10,state2_biased,Hydrophobic_Hub,18,0.0821917808219178,0.17749018415829762
8_vs_10,state2_biased,Centrality_Hub,12,0.0547945205479452,0.7915487916401525
10_vs_12,state1_biased,Allosteric_Switch,6,0.03,0.9901648582708973
10_vs_12,state1_biased,GCCM_Hub,7,0.035,0.6972082303529188
10_vs_12,state1_biased,SaltBridge_Hub,3,0.015,0.9745193743636565
10_vs_12,state1_biased,Hydrophobic_Hub,12,0.06,0.6870190136538084
10_vs_12,state1_biased,Centrality_Hub,16,0.08,0.21616383029481287
10_vs_12,state2_biased,Allosteric_Switch,13,0.06280193236714976,0.5134649019652344
10_vs_12,state2_biased,GCCM_Hub,13,0.06280193236714976,0.05265126344769314
10_vs_12,state2_biased,SaltBridge_Hub,3,0.014492753623188406,0.9793515794462836
10_vs_12,state2_biased,Hydrophobic_Hub,23,0.1111111111111111,0.005309626808686562
10_vs_12,state2_biased,Centrality_Hub,10,0.04830917874396135,0.891079695206838
12_vs_14,state1_biased,Allosteric_Switch,14,0.06422018348623854,0.47370930165845354
12_vs_14,state1_biased,GCCM_Hub,7,0.03211009174311927,0.783420017509334
12_vs_14,state1_biased,SaltBridge_Hub,10,0.045871559633027525,0.18414173237560508
12_vs_14,state1_biased,Hydrophobic_Hub,14,0.06422018348623854,0.58809057897912
12_vs_14,state1_biased,Centrality_Hub,14,0.06422018348623854,0.5696409410221923
12_vs_14,state2_biased,Allosteric_Switch,14,0.06666666666666667,0.4131008451038529
12_vs_14,state2_biased,GCCM_Hub,7,0.03333333333333333,0.7474490581848698
12_vs_14,state2_biased,SaltBridge_Hub,8,0.0380952380952381,0.41061956131781024
12_vs_14,state2_biased,Hydrophobic_Hub,16,0.0761904761904762,0.2974573989767317
12_vs_14,state2_biased,Centrality_Hub,14,0.06666666666666667,0.5073612803163682
14_vs_16,state1_biased,Allosteric_Switch,10,0.04504504504504504,0.9005342534696913
14_vs_16,state1_biased,GCCM_Hub,6,0.02702702702702703,0.8954134689428535
14_vs_16,state1_biased,SaltBridge_Hub,5,0.02252252252252252,0.8912525557533489
14_vs_16,state1_biased,Hydrophobic_Hub,17,0.07657657657657657,0.28094907291029275
14_vs_16,state1_biased,Centrality_Hub,16,0.07207207207207207,0.36681620085274724
14_vs_16,state2_biased,Allosteric_Switch,13,0.06220095693779904,0.528830050162175
14_vs_16,state2_biased,GCCM_Hub,10,0.04784688995215311,0.3037536405887916
14_vs_16,state2_biased,SaltBridge_Hub,10,0.04784688995215311,0.15121487504516942
14_vs_16,state2_biased,Hydrophobic_Hub,12,0.05741626794258373,0.7469996690397456
14_vs_16,state2_biased,Centrality_Hub,10,0.04784688995215311,0.8979946194629936
16_vs_18,state1_biased,Allosteric_Switch,18,0.08333333333333333,0.09834547246248543
16_vs_18,state1_biased,GCCM_Hub,8,0.037037037037037035,0.6387714074351082
16_vs_18,state1_biased,SaltBridge_Hub,8,0.037037037037037035,0.4438648254204835
16_vs_18,state1_biased,Hydrophobic_Hub,14,0.06481481481481481,0.5728070085254648
16_vs_18,state1_biased,Centrality_Hub,13,0.06018518518518518,0.6709413758075713
16_vs_18,state2_biased,Allosteric_Switch,16,0.07239819004524888,0.2709158527374205
16_vs_18,state2_biased,GCCM_Hub,7,0.03167420814479638,0.7959364717670803
16_vs_18,state2_biased,SaltBridge_Hub,5,0.02262443438914027,0.88882002592338
16_vs_18,state2_biased,Hydrophobic_Hub,17,0.07692307692307693,0.27426588041281946
16_vs_18,state2_biased,Centrality_Hub,11,0.049773755656108594,0.8785407986812406
